load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
3.5,0.012908159999999998,0.012908159999999998,0,0.0,0,3.48709184,20.0
3.371,0.03087504,0.03087504,0,0.0,0,3.34012496,20.0
4.8870000000000005,0.047109599999999995,0.047109599999999995,0,0.0,0,4.839890400000001,20.0
4.396,0.060315839999999996,0.060315839999999996,0,0.0,0,4.33568416,20.0
3.335,0.06475679999999999,0.06475679999999999,0,0.0,0,3.2702432,20.0
5.517,0.08124624,0.08124624,0,0.0,0,5.435753760000001,20.0
9.525,0.08038224,0.08038224,0,0.0,0,9.44461776,20.0
11.864,0.06435935999999999,0.06435935999999999,0,0.0,0,11.799640640000002,20.0
11.521,0.034806239999999995,0.034806239999999995,0,0.0,0,11.48619376,20.0
10.67,0.0077544,0.0077544,0,0.0,0,10.6622456,20.0
9.331,0.0,0.0,0,0.0,0,9.331,20.0
8.674,0.0,0.0,0,0.0,0,8.674,20.0
7.102,0.0,0.0,0,0.0,0,7.102,20.0
4.482,0.0,0.0,0,0.0,0,4.482,20.0
5.311,0.0,0.0,0,0.0,0,5.311,20.0
5.968,0.0,0.0,0,0.0,0,5.968,20.0
7.286,0.0,0.0,0,0.0,0,7.286,20.0
11.52,0.0,0.0,0,0.0,0,11.52,20.0
11.604,0.0,0.0,0,0.0,0,11.604,20.0
8.409,0.0,0.0,0,0.0,0,8.409,20.0
7.913,0.0,0.0,0,0.0,0,7.913,20.0
8.659,0.0,0.0,0,0.0,0,8.659,20.0
8.328,0.0,0.0,0,0.0,0,8.328,20.0
7.774999999999999,0.0011664,0.0011664,0,0.0,0,7.773833599999999,20.0
7.056,0.019690559999999996,0.019690559999999996,0,0.0,0,7.03630944,20.0
6.932,0.05014223999999999,0.05014223999999999,0,0.0,0,6.881857760000001,20.0
6.75,0.08002799999999999,0.08002799999999999,0,0.0,0,6.669972,20.0
6.766,0.1019952,0.1019952,0,0.0,0,6.6640048,20.0
6.54,0.09554976,0.09554976,0,0.0,0,6.44445024,20.0
5.056,0.11948255999999997,0.11948255999999997,0,0.0,0,4.93651744,20.0
11.341,0.11362463999999997,0.11362463999999997,0,0.0,0,11.22737536,20.0
16.565,0.07983359999999999,0.07983359999999999,0,0.0,0,16.4851664,20.0
12.389,0.04312223999999999,0.04312223999999999,0,0.0,0,12.345877759999999,20.0
9.838,0.0100656,0.0100656,0,0.0,0,9.827934399999998,20.0
9.892,0.0,0.0,0,0.0,0,9.892,20.0
10.794,0.0,0.0,0,0.0,0,10.794,20.0
8.3,0.0,0.0,0,0.0,0,8.3,20.0
8.625,0.0,0.0,0,0.0,0,8.625,20.0
6.627,0.0,0.0,0,0.0,0,6.627,20.0
5.501,0.0,0.0,0,0.0,0,5.501,20.0
8.437,0.0,0.0,0,0.0,0,8.437,20.0
11.658,0.0,0.0,0,0.0,0,11.658,20.0
13.64,0.0,0.0,0,0.0,0,13.64,20.0
12.372,0.0,0.0,0,0.0,0,12.372,20.0
10.844,0.0,0.0,0,0.0,0,10.844,20.0
9.251,0.0,0.0,0,0.0,0,9.251,20.0
7.7,0.0,0.0,0,0.0,0,7.7,20.0
8.032,0.0010454399999999997,0.0010454399999999997,0,0.0,0,8.03095456,20.0
7.49,0.014506559999999998,0.014506559999999998,0,0.0,0,7.47549344,20.0
7.915,0.04028399999999999,0.04028399999999999,0,0.0,0,7.874716,20.0
7.513,0.06377184,0.06377184,0,0.0,0,7.44922816,20.0
8.454,0.08743679999999998,0.08743679999999998,0,0.0,0,8.3665632,20.0
9.187,0.079812,0.079812,0,0.0,0,9.107187999999999,20.0
8.514,0.07098623999999999,0.07098623999999999,0,0.0,0,8.44301376,20.0
12.69,0.0982152,0.0982152,0,0.0,0,12.5917848,20.0
19.095,0.07318079999999999,0.07318079999999999,0,0.0,0,19.0218192,20.0
18.623,0.038460959999999995,0.038460959999999995,0,0.0,0,18.584539040000003,20.0
12.986,0.0076895999999999996,0.0076895999999999996,0,0.0,0,12.9783104,20.0
9.834,0.0,0.0,0,0.0,0,9.834,20.0
11.492,0.0,0.0,0,0.0,0,11.492,20.0
13.781,0.0,0.0,0,0.0,0,13.781,20.0
12.872,0.0,0.0,0,0.0,0,12.872,20.0
10.702,0.0,0.0,0,0.0,0,10.702,20.0
11.665,0.0,0.0,0,0.0,0,11.665,20.0
10.768,0.0,0.0,0,0.0,0,10.768,20.0
16.418,0.0,0.0,0,0.0,0,16.418,20.0
15.558,0.0,0.0,0,0.0,0,15.558,20.0
17.125,0.0,0.0,0,0.0,0,17.125,20.0
10.954,0.0,0.0,0,0.0,0,10.954,20.0
10.265,0.0,0.0,0,0.0,0,10.265,20.0
7.439999999999999,0.0,0.0,0,0.0,0,7.439999999999999,20.0
6.924,0.0007905599999999999,0.0007905599999999999,0,0.0,0,6.92320944,20.0
7.124,0.0109944,0.0109944,0,0.0,0,7.113005599999999,20.0
7.629,0.025336799999999996,0.025336799999999996,0,0.0,0,7.6036632,20.0
7.535,0.03809376,0.03809376,0,0.0,0,7.49690624,20.0
6.824,0.04823279999999999,0.04823279999999999,0,0.0,0,6.7757672,20.0
7.317,0.03360096,0.03360096,0,0.0,0,7.28339904,20.0
10.49,0.04561919999999999,0.04561919999999999,0,0.0,0,10.4443808,20.0
18.461,0.04407695999999999,0.04407695999999999,0,0.0,0,18.416923039999997,20.0
17.223,0.03352319999999999,0.03352319999999999,0,0.0,0,17.189476799999998,20.0
15.94,0.020269439999999996,0.020269439999999996,0,0.0,0,15.91973056,20.0
11.012,0.0040608,0.0040608,0,0.0,0,11.007939200000001,20.0
9.329,0.0,0.0,0,0.0,0,9.329,20.0
9.79,0.0,0.0,0,0.0,0,9.79,20.0
10.496,0.0,0.0,0,0.0,0,10.496,20.0
11.442,0.0,0.0,0,0.0,0,11.442,20.0
9.069,0.0,0.0,0,0.0,0,9.069,20.0
9.303,0.0,0.0,0,0.0,0,9.303,20.0
12.422,0.0,0.0,0,0.0,0,12.422,20.0
16.114,0.0,0.0,0,0.0,0,16.114,20.0
15.434,0.0,0.0,0,0.0,0,15.434,20.0
13.972,0.0,0.0,0,0.0,0,13.972,20.0
12.057,0.0,0.0,0,0.0,0,12.057,20.0
10.714,0.0,0.0,0,0.0,0,10.714,20.0
8.399,0.0,0.0,0,0.0,0,8.399,20.0
7.623,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.62220944,20.0
7.487999999999999,0.01322784,0.01322784,0,0.0,0,7.474772159999999,20.0
7.357,0.02979504,0.02979504,0,0.0,0,7.32720496,20.0
8.516,0.0516456,0.0516456,0,0.0,0,8.4643544,20.0
9.26,0.07282224,0.07282224,0,0.0,0,9.187177759999999,20.0
9.04,0.055952640000000005,0.055952640000000005,0,0.0,0,8.98404736,20.0
12.012,0.0781704,0.0781704,0,0.0,0,11.933829600000001,20.0
13.514,0.07055423999999999,0.07055423999999999,0,0.0,0,13.44344576,20.0
18.473,0.05407776,0.05407776,0,0.0,0,18.41892224,20.0
17.819,0.02916,0.02916,0,0.0,0,17.789839999999998,20.0
18.103,0.00642816,0.00642816,0,0.0,0,18.096571840000003,20.0
14.523,0.0,0.0,0,0.0,0,14.523,20.0
14.202,0.0,0.0,0,0.0,0,14.202,20.0
12.506,0.0,0.0,0,0.0,0,12.506,20.0
10.117,0.0,0.0,0,0.0,0,10.117,20.0
7.154,0.0,0.0,0,0.0,0,7.154,20.0
7.701,0.0,0.0,0,0.0,0,7.701,20.0
15.709,0.0,0.0,0,0.0,0,15.709,20.0
15.438,0.0,0.0,0,0.0,0,15.438,20.0
17.076,0.0,0.0,0,0.0,0,17.076,20.0
16.514,0.0,0.0,0,0.0,0,16.514,20.0
14.137,0.0,0.0,0,0.0,0,14.137,20.0
10.514,0.0,0.0,0,0.0,0,10.514,20.0
8.871,0.0,0.0,0,0.0,0,8.871,20.0
7.655,0.0007776,0.0007776,0,0.0,0,7.6542224,20.0
7.453,0.012908159999999998,0.012908159999999998,0,0.0,0,7.44009184,20.0
7.464,0.03087504,0.03087504,0,0.0,0,7.433124960000001,20.0
7.508,0.047109599999999995,0.047109599999999995,0,0.0,0,7.4608904,20.0
7.461,0.060315839999999996,0.060315839999999996,0,0.0,0,7.40068416,20.0
8.949,0.06475679999999999,0.06475679999999999,0,0.0,0,8.8842432,20.0
11.001,0.08124624,0.08124624,0,0.0,0,10.919753759999999,20.0
15.015,0.08038224,0.08038224,0,0.0,0,14.93461776,20.0
16.945,0.06435935999999999,0.06435935999999999,0,0.0,0,16.88064064,20.0
19.241,0.034806239999999995,0.034806239999999995,0,0.0,0,19.206193759999998,20.0
14.986,0.0077544,0.0077544,0,0.0,0,14.978245600000001,20.0
10.438,0.0,0.0,0,0.0,0,10.438,20.0
8.692,0.0,0.0,0,0.0,0,8.692,20.0
10.762,0.0,0.0,0,0.0,0,10.762,20.0
8.036,0.0,0.0,0,0.0,0,8.036,20.0
5.729,0.0,0.0,0,0.0,0,5.729,20.0
9.87,0.0,0.0,0,0.0,0,9.87,20.0
10.208,0.0,0.0,0,0.0,0,10.208,20.0
12.945,0.0,0.0,0,0.0,0,12.945,20.0
15.322,0.0,0.0,0,0.0,0,15.322,20.0
16.362,0.0,0.0,0,0.0,0,16.362,20.0
13.926,0.0,0.0,0,0.0,0,13.926,20.0
9.282,0.0,0.0,0,0.0,0,9.282,20.0
9.331,0.0,0.0,0,0.0,0,9.331,20.0
8.684,0.0011664,0.0011664,0,0.0,0,8.682833599999999,20.0
7.341,0.019690559999999996,0.019690559999999996,0,0.0,0,7.32130944,20.0
7.469,0.05014223999999999,0.05014223999999999,0,0.0,0,7.418857760000001,20.0
8.378,0.08002799999999999,0.08002799999999999,0,0.0,0,8.297972,20.0
8.149000000000001,0.1019952,0.1019952,0,0.0,0,8.047004800000002,20.0
8.025,0.09554976,0.09554976,0,0.0,0,7.92945024,20.0
12.42,0.11948255999999997,0.11948255999999997,0,0.0,0,12.30051744,20.0
16.589,0.11362463999999997,0.11362463999999997,0,0.0,0,16.475375359999997,20.0
17.57,0.07983359999999999,0.07983359999999999,0,0.0,0,17.4901664,20.0
18.308,0.04312223999999999,0.04312223999999999,0,0.0,0,18.26487776,20.0
15.903,0.0100656,0.0100656,0,0.0,0,15.8929344,20.0
10.534,0.0,0.0,0,0.0,0,10.534,20.0
12.963,0.0,0.0,0,0.0,0,12.963,20.0
11.498,0.0,0.0,0,0.0,0,11.498,20.0
11.34,0.0,0.0,0,0.0,0,11.34,20.0
7.394,0.0,0.0,0,0.0,0,7.394,20.0
8.153,0.0,0.0,0,0.0,0,8.153,20.0
11.721,0.0,0.0,0,0.0,0,11.721,20.0
13.914,0.0,0.0,0,0.0,0,13.914,20.0
16.329,0.0,0.0,0,0.0,0,16.329,20.0
15.123,0.0,0.0,0,0.0,0,15.123,20.0
12.781,0.0,0.0,0,0.0,0,12.781,20.0
10.528,0.0,0.0,0,0.0,0,10.528,20.0
8.359,0.0,0.0,0,0.0,0,8.359,20.0
7.511,0.0010454399999999997,0.0010454399999999997,0,0.0,0,7.50995456,20.0
6.95,0.014506559999999998,0.014506559999999998,0,0.0,0,6.93549344,20.0
6.5920000000000005,0.04028399999999999,0.04028399999999999,0,0.0,0,6.551716000000001,20.0
6.622,0.06377184,0.06377184,0,0.0,0,6.55822816,20.0
8.167,0.08743679999999998,0.08743679999999998,0,0.0,0,8.079563199999999,20.0
6.561,0.079812,0.079812,0,0.0,0,6.4811879999999995,20.0
10.693,0.07098623999999999,0.07098623999999999,0,0.0,0,10.62201376,20.0
14.792,0.0982152,0.0982152,0,0.0,0,14.6937848,20.0
17.516,0.07318079999999999,0.07318079999999999,0,0.0,0,17.4428192,20.0
19.547,0.038460959999999995,0.038460959999999995,0,0.0,0,19.508539040000002,20.0
15.061,0.0076895999999999996,0.0076895999999999996,0,0.0,0,15.053310399999999,20.0
11.556,0.0,0.0,0,0.0,0,11.556,20.0
11.307,0.0,0.0,0,0.0,0,11.307,20.0
10.996,0.0,0.0,0,0.0,0,10.996,20.0
6.24,0.0,0.0,0,0.0,0,6.24,20.0
10.176,0.0,0.0,0,0.0,0,10.176,20.0
10.987,0.0,0.0,0,0.0,0,10.987,20.0
11.173,0.0,0.0,0,0.0,0,11.173,20.0
15.421,0.0,0.0,0,0.0,0,15.421,20.0
14.55,0.0,0.0,0,0.0,0,14.55,20.0
14.68,0.0,0.0,0,0.0,0,14.68,20.0
11.096,0.0,0.0,0,0.0,0,11.096,20.0
10.66,0.0,0.0,0,0.0,0,10.66,20.0
9.2,0.0,0.0,0,0.0,0,9.2,20.0
7.614,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.613209439999999,20.0
7.679,0.0109944,0.0109944,0,0.0,0,7.6680056,20.0
7.611,0.025336799999999996,0.025336799999999996,0,0.0,0,7.5856632,20.0
7.344,0.03809376,0.03809376,0,0.0,0,7.3059062400000006,20.0
7.513,0.04823279999999999,0.04823279999999999,0,0.0,0,7.4647672,20.0
7.833,0.03360096,0.03360096,0,0.0,0,7.79939904,20.0
10.576,0.04561919999999999,0.04561919999999999,0,0.0,0,10.5303808,20.0
15.367,0.04407695999999999,0.04407695999999999,0,0.0,0,15.322923040000001,20.0
14.312,0.03352319999999999,0.03352319999999999,0,0.0,0,14.2784768,20.0
14.068,0.020269439999999996,0.020269439999999996,0,0.0,0,14.04773056,20.0
16.167,0.0040608,0.0040608,0,0.0,0,16.1629392,20.0
15.666,0.0,0.0,0,0.0,0,15.666,20.0
14.183,0.0,0.0,0,0.0,0,14.183,20.0
17.437,0.0,0.0,0,0.0,0,17.437,20.0
16.648,0.0,0.0,0,0.0,0,16.648,20.0
10.241,0.0,0.0,0,0.0,0,10.241,20.0
12.31,0.0,0.0,0,0.0,0,12.31,20.0
14.044,0.0,0.0,0,0.0,0,14.044,20.0
13.572,0.0,0.0,0,0.0,0,13.572,20.0
17.134,0.0,0.0,0,0.0,0,17.134,20.0
14.372,0.0,0.0,0,0.0,0,14.372,20.0
11.393,0.0,0.0,0,0.0,0,11.393,20.0
10.821,0.0,0.0,0,0.0,0,10.821,20.0
8.161,0.0,0.0,0,0.0,0,8.161,20.0
7.881,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.88020944,20.0
7.797,0.01322784,0.01322784,0,0.0,0,7.78377216,20.0
7.848,0.02979504,0.02979504,0,0.0,0,7.81820496,20.0
6.245,0.0516456,0.0516456,0,0.0,0,6.1933544000000005,20.0
4.064,0.07282224,0.07282224,0,0.0,0,3.9911777600000002,20.0
7.038,0.055952640000000005,0.055952640000000005,0,0.0,0,6.98204736,20.0
8.102,0.0781704,0.0781704,0,0.0,0,8.023829600000001,20.0
15.81,0.07055423999999999,0.07055423999999999,0,0.0,0,15.73944576,20.0
14.664,0.05407776,0.05407776,0,0.0,0,14.60992224,20.0
16.727999999999998,0.02916,0.02916,0,0.0,0,16.698839999999997,20.0
16.341,0.00642816,0.00642816,0,0.0,0,16.334571840000002,20.0
13.267,0.0,0.0,0,0.0,0,13.267,20.0
9.775,0.0,0.0,0,0.0,0,9.775,20.0
8.181,0.0,0.0,0,0.0,0,8.181,20.0
